spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1516483	CCOC(=O)c1cccc(C(O)C(O)CC#N)n1	[M-H4O2+H]+	CINONSLNWGRPBE-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(Cc1noc(-c2ccccc2)n1)C(O)O	[M-H4O2+H]+	RRHVWYPLMHSGLC-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COCC(CO)n1cnc2cccc(C(=O)O)c21	[M-H4O2+H]+	CBNWQHXODSXCJQ-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(CNc1nc2ccccc2o1)CC(=O)O	[M-H4O2+H]+	BRLYZYDSKIHQHA-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COc1ccc2ncc(=O)n(CC(O)CO)c2c1	[M-H4O2+H]+	MRRUFHDHFVTWJQ-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CC(=O)NCC(O)C(O)c1ccc2ocnc2c1	[M-H4O2+H]+	PZGDVSVHYXKJFV-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC1OC(c2nc3ccccc3[nH]2)C(O)C1O	[M-H4O2+H]+	FMPHEGJDUSHUMB-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC1C(O)C(O)C(O)c2nc3ccccc3n21	[M-H4O2+H]+	ISJSQNUKPWNPAU-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	Cc1nc2cccc(C(=O)O)c2n1C(CO)CO	[M-H4O2+H]+	LCCAIYCQRYHXCV-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(=O)CC(O)C(O)c1cnc2ccccn12	[M-H4O2+H]+	CDEBWSKYHJETSM-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(=O)CC(O)C(O)c1cnc2cc[nH]c2c1	[M-H4O2+H]+	MVOIIZZBSCZVCP-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCOC(=O)CC(O)C(O)c1ccc(C#N)cn1	[M-H4O2+H]+	HHZUBMCCKMJHPA-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=c1[nH]ncc2cc(C(O)C(O)CCO)ccc12	[M-H4O2+H]+	ZHHKGNVZAWNLQU-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC1OC(n2cnc3ccccc32)C(O)C1O	[M-H4O2+H]+	VQJDOEMQZNKEMJ-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=c1[nH]cnc2cc(C(O)C(O)CCO)ccc12	[M-H4O2+H]+	FOSZATCOHJIANN-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=c1[nH]cnc2ccc(C(O)C(O)CCO)cc12	[M-H4O2+H]+	WLHGLXHITWYAGF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=c1cc(CO)n(CC(O)CO)c2ccncc12	[M-H4O2+H]+	IXYLHOIDMUFKSG-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(CNc1nc2ccccc2oc1=O)OC	[M-H4O2+H]+	XWRWBDJSJCIMSY-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	N#CCC(=O)Nc1ccc(C(O)C(O)CO)cc1	[M-H4O2+H]+	MOUPLWCCEWENGL-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=C(O)COCc1nc2ccccc2n1CCO	[M-H4O2+H]+	LUJHNWLNHBECHV-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	N#Cc1ccccc1OCC(=O)NCC(O)CO	[M-H4O2+H]+	IYMPJQLDJCSLAF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCOC(=O)CC(O)C(O)c1cccc(C#N)n1	[M-H4O2+H]+	ZACLIGOHENLRKG-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COCCN(CC(=O)O)c1nc2ccccc2o1	[M-H4O2+H]+	PGNXFTFSTLTFOD-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(=O)CC(O)C(O)c1cnc2[nH]ccc2c1	[M-H4O2+H]+	FBFAJCIYQKGFAF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCOC(=O)C(O)C(O)c1cnc2ccccn12	[M-H4O2+H]+	FDLLCXYSWYYVPF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	Cc1nc2c(C(=O)O)cccc2n1C(CO)CO	[M-H4O2+H]+	APHRSKKJHYZNCO-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(=O)OCCN(C)c1nc2ccccc2o1	[M-H4O2+H]+	ZCBDBKNTNMMBPZ-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=C(Cc1noc2ccccc12)NCC(O)CO	[M-H4O2+H]+	SILQUHAKEZUJKQ-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COCCC(Nc1nc2ccccc2o1)C(=O)O	[M-H4O2+H]+	HLMHNAFFBYQMSS-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1518038	COc1cc(C(=O)O)c2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2	[M+H]+	FUCWJKJZOHOLEO-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1cc(O)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2	[M+H]+	OFIKVTUCXJMWPF-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(C(=O)O)c(O)c(C)c1O2	[M+H]+	WVMRVEAYOUDGPV-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c(C(=O)O)c(C)c1O2	[M+H]+	FOKAHYDSEWGOHN-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)cc(C(=O)O)c(C)c1O2	[M+H]+	HOHUMWYBYMNPFW-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(C)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O	[M+H]+	CSGRLGAFZYJPSG-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c3c(c(O)c1O2)C(=O)OC3	[M+H]+	FXSNMBKDCKMTHJ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(O)c(CO)c2c1C(=O)Oc1c(O)c3c(c(C)c1O2)COC3=O	[M+H]+	XKARQFXCLUUMCB-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(C)c2c(c1)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O	[M+H]+	ZXBMECXLQKLERW-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc2c(cc1OC)C(=O)c1c(O)c(C(=O)O)c(C)c(O)c1C2=O	[M+H]+	YPTILGBPXYYBCV-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1ccc(-c2oc3cc(O)c(C=O)c(O)c3c(=O)c2OC)cc1O	[M+H]+	ITKGQAVNAASLKY-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(C=O)c(-c2c(C=O)cc(OC)c3c2OCO3)c2c1OCO2	[M+H]+	NETXKYSBVFQWBE-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc2c(=O)cc(-c3cc(O)c(O)c(O)c3)oc2c(C=O)c1OC	[M+H]+	QVRVZWGYYPRKFO-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(OC)c2c(c1)C(=O)c1c(O)c(C)c(C(=O)O)c(O)c1C2=O	[M+H]+	WXKMOSCKAVOOGF-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	CC(=O)Oc1c(O)c(C=O)c(O)c2c1OC(c1ccccc1)C(O)C2=O	[M+H]+	JWXLFQFQMJSOIB-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(C(=O)O)c(C(=O)O)cc1-c1cc(C(=O)O)c(C(=O)O)cc1C	[M+H]+	BGDBEQXYRLSNNZ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(C=CC(=O)Oc2cc3c(cc2C(=O)O)OCO3)ccc1O	[M+H]+	KNUGHHGCCOAFFG-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1	[M+H]+	OLRFQFIJODVBCC-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(O)c2c(=O)c(O)c(-c3ccccc3O)oc2c1OC(C)=O	[M+H]+	SANAXJKBUXIFPH-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC1=CC(=O)c2c(oc(-c3ccc(OC)c(O)c3OC)c2C=O)C1=O	[M+H]+	BZIPKLWMOJOZEP-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC1=CC(=O)c2oc(-c3ccc(OC)c(O)c3OC)c(C=O)c2C1=O	[M+H]+	HNVXLBKBILUSMI-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1c2c(c3c(c1OC)C(=O)c1c(O)c(C)cc(O)c1C3=O)OCO2	[M+H]+	JKXHMVHBYLVNJU-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(O)cc(OC)c(O)c1C2=O	[M+H]+	VCPLLPRVQHSKHN-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc2c(=O)c3c(O)cc(OC(C)=O)cc3oc2cc1OC(C)=O	[M+H]+	RAWBNUCTHOCPPS-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1ccc(-c2oc3cc4c(c(O)c3c2C=O)OCO4)c(OC)c1O	[M+H]+	KOXGEVMVKXGNSJ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(C=O)ccc1OC(=O)C(=O)Oc1ccc(C=O)cc1OC	[M+H]+	SHJFTNXRNIIYGW-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	O=Cc1ccc(OCCOc2ccc(C=O)cc2C(=O)O)c(C(=O)O)c1	[M+H]+	YSTRTDWDASICHC-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1ccc(-c2ccc(C(=O)OC)c(C(=O)O)c2)cc1C(=O)O	[M+H]+	KZXSKHFESZQHMM-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1OC(C)=O	[M+H]+	ILFLUWBVDTWXDJ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1c(O)cc2oc(-c3ccc(C=O)c(O)c3)c(OC)c(=O)c2c1O	[M+H]+	ZXXXYEWMWYDPCL-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1OCC(=O)O	[M+H]+	FHDXUJUKXZMQHO-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1c2c(cc(C=O)c1-c1c(C=O)cc3c(c1OC)OCO3)OCO2	[M+H]+	GUWJDXKNJWJQBC-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1c(C(=O)O)cc(C(=O)O)cc1-c1cc(C(=O)O)cc(C(=O)O)c1C	[M+H]+	NTMXEGHUKPZVTE-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1cc(C=O)c(O)c(-c2cc(C(=O)OC)cc(C=O)c2O)c1	[M+H]+	HXYPCJDOTPSFQR-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC(C)=O)cc1O	[M+H]+	LCNHZNJMRZNBNN-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(-c2cc(C)c(C(=O)O)c(C(=O)O)c2)cc(C(=O)O)c1C(=O)O	[M+H]+	YCOFLXCXSYIEFG-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COCOc1cccc2c1C(=O)OC2.O=C1OC(=O)c2c(O)cccc21	[M+H]+	JOATYYYMCPPHHW-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1c(-c2ccccc2)cc(C(=O)O)c(C(=O)O)c1C(=O)OC	[M+H]+	LALMPTKAUXVISB-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	CC(=O)c1c(O)c(C)c2oc3c(C=O)c(O)c(C(C)=O)c(O)c3c2c1O	[M+H]+	DWKYURPEUIPMLG-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cc(-c2ccc(C(=O)O)c(C(=O)O)c2)c(C)c(C(=O)O)c1C(=O)O	[M+H]+	CUPMEDVNKFIENS-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1cccc(-c2cc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O)c1C	[M+H]+	MIVVASNCSCEYHH-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	CC(=O)Oc1ccc(-c2cccc(C(=O)O)c2OC(C)=O)cc1C(=O)O	[M+H]+	DPLQNCUWXPLXOY-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1	[M+H]+	HTCVSLIHSFBUEL-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(-c2oc3cc([O-])cc([O-])c3c(=O)c2O)cc(OC)c1OC	[M+H]+	LHNLHJJGLDWGFS-UHFFFAOYSA-L	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1cc(C(=O)O)c(-c2ccccc2)c(C(=O)O)c1C(=O)OC	[M+H]+	WLKLWORHKSNJKF-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)OC2	[M+H]+	GNENCUYZSDXGIW-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COc1cc(O)c2c(=O)c3c(oc2c1)C(O)(OC)Oc1c(O)cccc1-3	[M+H]+	GFMAREUCHBFVKE-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(cc(O)c(OC)c1O)C2=O	[M+H]+	NBRVLJMLZQZCGJ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1ccc(-c2ccc(C(=O)O)c(C(=O)OC)c2)cc1C(=O)O	[M+H]+	BKXOVZRTGBVKBJ-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1518038	COC(=O)c1ccc(-c2ccc(C(=O)O)c(C(=O)O)c2)cc1C(=O)OC	[M+H]+	NUTRHPQNACAUHN-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist_1529734	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	WTJKGGKOPKCXLL-VYOBOKEXSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC	[M+Cl]-	AOWCOZPQHORVGI-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCC=CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	FNCGJGDCVBZNMN-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	[M+Cl]-	RRVPPYNAZJRZFR-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	DMEBDXIQFIKNQR-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCCC=CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	HINNCFGUVNHVTC-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC	[M+Cl]-	WHDPRVWCGFOBKP-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	PUGYKEKIIRUVRY-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	WTJKGGKOPKCXLL-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	DKIULVMMIRHYHM-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCC=CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	[M+Cl]-	DXQRABJDNCDREV-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	OQOQACAQMGGFHB-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	YGJFBNYJQXQTMU-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	ATCAZCJQBAHCLE-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC	[M+Cl]-	CYHWDSVLZYHIKI-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	[M+Cl]-	WSBNPWBHAOQZJF-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	XMSDCDHNKQXQMJ-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC	[M+Cl]-	GPZLIYFJTIFANL-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCC	[M+Cl]-	WHRQOIXUKNUXCZ-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	XOFXLHDPMXNPOR-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	[M+Cl]-	FMEOHTSYWTYQBL-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist_1529734	CCCCCCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+Cl]-	SDPDCMVLXNVPTD-UHFFFAOYSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
